Location,Date,As,Ba,HCO3,Cd,Ca,CO3,Cl,Cr,Co,Conductivity (mS/cm),Cu,EC,Flow (m3/s),F,Free Cyanide (mg/L),Hydroxide Alkalinity as CaCO3 (mg/L),Fe,Pb,Mg,Mn,Hg,Ni,Oxidation Reduction Potential (mV),pH,K,P,Se,Ag,Na,Sulfate as SO4 - Turbidimetric (Dissolved)  (mg/L),SO4,Suspended Solids (SS) (mg/L),Temperature (?C),Sn,Weak Acid Dissociable Cyanide (mg/L),Zn,Total Alkalinity,Sulfate as SO4  Turbidimetric (mg/L),Year,Month
Kingdom,2017-04-28,0.046,0.117,0.5,0.0144,83.0,0.5,2.0,0.015,1.54,,2.87,2300.0,,1.1,,0.5,97.7,0.001,65.0,59.8,5e-05,0.733,,2.82,14.0,,0.005,0.0005,1.0,1400.0,1400.0,2.5,,0.0005,,2.46,0.5,,2017,2017-04
Tatooine,2017-04-28,0.041,0.08800000000000001,90.0,5e-05,64.0,0.5,685.0,0.0005,0.003,,0.004,2540.0,,0.2,,0.5,0.13,0.0005,55.0,0.884,5e-05,0.002,,7.7,19.0,,0.005,0.0005,454.0,146.0,146.0,176.0,,0.0005,,0.0025,90.0,,2017,2017-04
The Shire,2017-04-28,0.104,0.13699999999999998,0.5,0.0054,155.0,0.5,4.0,0.004,0.412,,0.999,1740.0,,0.7,,0.5,68.0,0.0005,31.0,3.27,5e-05,0.531,,3.2,24.0,,0.005,0.0005,13.0,955.0,955.0,28.0,,0.0005,,0.7609999999999999,0.5,,2017,2017-04
Hilltop,2017-04-28,0.005,0.14800000000000002,0.5,0.005,68.0,0.5,2.0,0.0005,0.393,,0.498,1020.0,,0.4,,0.5,0.77,0.0005,61.0,21.8,5e-05,0.222,,3.96,33.0,,0.005,0.001,7.0,514.0,514.0,2.5,,0.0005,,0.648,0.5,,2017,2017-04
Alexandria,2017-04-28,0.042,0.07,0.5,0.0012,21.0,0.5,4.0,0.0005,0.139,,0.062,350.0,,0.2,,0.5,11.9,0.0005,11.0,8.88,5e-05,0.057,,4.46,6.0,,0.005,0.0005,4.0,146.0,146.0,2.5,,0.0005,,0.189,0.5,,2017,2017-04
Canberra,2017-04-28,0.028,0.021,0.5,0.0007,49.0,0.5,3.0,0.0005,0.12,,0.119,1150.0,,0.4,,0.5,32.7,0.0005,59.0,11.4,5e-05,0.097,,3.28,9.0,,0.005,0.0005,0.5,561.0,561.0,2.5,,0.0005,,0.393,0.5,,2017,2017-04
Kingdom,2017-05-30,0.001,0.079,0.5,0.0072,60.0,0.5,2.0,0.001,0.425,,0.405,1180.0,,0.5,,0.5,4.8,0.0005,56.0,23.0,5e-05,0.224,,3.28,21.0,,0.005,0.0005,6.0,558.0,558.0,75.0,,0.0005,,0.745,0.5,,2017,2017-05
Bromley,2017-05-30,0.006,0.08800000000000001,0.5,0.016,260.0,0.5,5.0,0.006,0.92,,1.14,2680.0,,2.0,,0.5,8.23,0.0005,180.0,45.8,5e-05,0.617,,3.4,26.0,,0.005,0.0005,11.0,1770.0,1770.0,205.0,,0.0005,,2.26,0.5,,2017,2017-05
Alexandria,2017-05-30,0.052000000000000005,0.063,0.5,0.0096,55.0,0.5,4.0,0.004,0.7440000000000001,,0.901,1520.0,,1.0,,0.5,28.7,0.0005,59.0,30.2,5e-05,0.382,,3.02,12.0,,0.005,0.0005,8.0,798.0,798.0,469.0,,0.0005,,1.47,0.5,,2017,2017-05
Mordor,2017-05-30,0.003,0.048,0.5,0.0059,156.0,0.5,4.0,0.002,0.28300000000000003,,0.252,1570.0,,0.2,,0.5,5.18,0.0005,94.0,16.4,5e-05,0.196,,3.61,18.0,,0.005,0.0005,6.0,871.0,871.0,1240.0,,0.0005,,0.996,0.5,,2017,2017-05
Kings Landing 1,2017-05-30,0.009000000000000001,0.035,16.0,0.0021,147.0,0.5,6.0,0.0005,0.126,,0.003,1320.0,,0.2,,0.5,0.025,0.0005,70.0,13.3,5e-05,0.079,,6.68,13.0,,0.005,0.0005,16.0,721.0,721.0,3330.0,,0.0005,,0.06,16.0,,2017,2017-05
UWA,2017-05-30,4.66,0.003,0.5,0.0078,21.0,0.5,2.0,0.031,0.569,,3.27,4100.0,,2.5,,0.5,746.0,0.0005,33.0,6.82,5e-05,0.569,,2.28,0.5,,0.01,0.0005,1.0,2710.0,2710.0,589.0,,0.0005,,2.58,0.5,,2017,2017-05
Freo,2017-05-30,0.002,0.034,0.5,0.002,18.0,0.5,2.0,0.0005,0.054000000000000006,,0.193,460.0,,0.1,,0.5,0.26,0.0005,10.0,1.83,5e-05,0.044,,3.35,6.0,,0.005,0.0005,2.0,155.0,155.0,2.5,,0.0005,,0.152,0.5,,2017,2017-05
Tatooine,2017-05-30,0.026,0.049,105.0,5e-05,42.0,0.5,22.0,0.0005,0.0005,,0.002,470.0,,0.2,,0.5,0.025,0.0005,15.0,0.415,5e-05,0.0005,,7.67,9.0,,0.005,0.0005,20.0,107.0,107.0,518.0,,0.0005,,0.0025,105.0,,2017,2017-05
Endor,2017-05-30,0.039,0.056,0.5,0.0083,197.0,0.5,6.0,0.001,0.551,,1.09,1970.0,,1.0,,0.5,35.2,0.0005,39.0,3.2,5e-05,0.7809999999999999,,3.1,27.0,,0.005,0.0005,16.0,1130.0,1130.0,65.0,,0.0005,,0.99,0.5,,2017,2017-05
Risa,2017-05-30,0.206,0.005,0.5,0.0052,78.0,0.5,3.0,0.057,0.8190000000000001,,3.15,3740.0,,3.75,,0.5,328.0,0.0005,56.0,4.08,5e-05,0.925,,2.55,8.0,,0.005,0.0005,9.0,3020.0,3020.0,20.0,,0.0005,,1.89,0.5,,2017,2017-05
Canberra,2017-05-30,0.012,0.013,0.5,0.0022,59.0,0.5,7.0,0.003,0.139,,0.35700000000000004,1680.0,,1.0,,0.5,25.9,0.001,78.0,12.3,5e-05,0.117,,2.93,7.0,,0.005,0.0005,2.0,857.0,857.0,2600.0,,0.0005,,0.519,0.5,,2017,2017-05
Number 10 Downing Street,2017-05-30,0.004,0.008,211.0,5e-05,64.0,0.5,354.0,0.0005,0.0005,,0.001,1480.0,,0.1,,0.5,0.025,0.0005,28.0,0.003,5e-05,0.0005,,7.74,10.0,,0.005,0.0005,184.0,71.0,71.0,2.5,,0.0005,,0.0025,211.0,,2017,2017-05
The White House,2017-05-30,6.14,0.008,0.5,0.0246,407.0,0.5,0.5,0.297,4.2,,32.6,10900.0,,7.5,,0.5,2060.0,0.0025,60.0,28.5,5e-05,5.95,,2.44,2.0,,0.025,0.0025,10.0,13500.0,13500.0,82.0,,0.0025,,5.2,0.5,,2017,2017-05
Hilltop,2017-05-30,0.01,0.058,0.5,0.0077,63.0,0.5,3.0,0.002,0.722,,1.13,1350.0,,0.5,,0.5,12.0,0.0005,56.0,32.5,5e-05,0.338,,3.14,21.0,,0.005,0.0005,6.0,662.0,662.0,224.0,,0.0005,,1.09,0.5,,2017,2017-05
The Shire,2017-05-30,0.01,0.012,0.5,0.0005,140.0,0.5,5.0,0.001,0.142,,0.28600000000000003,1780.0,,2.2,,0.5,53.1,0.0005,16.0,1.02,5e-05,0.129,,2.81,11.0,,0.005,0.0005,11.0,866.0,866.0,13.0,,0.0005,,0.22,0.5,,2017,2017-05
Tatooine,2017-06-09,0.01,0.067,52.0,5e-05,43.0,0.5,22.0,0.0005,0.004,,0.002,481.0,,0.1,,0.5,0.025,0.0005,15.0,1.02,5e-05,0.002,,7.09,12.0,,0.005,0.0005,20.0,145.0,145.0,11700.0,,0.0005,,0.0025,52.0,,2017,2017-06
The White House,2017-06-09,4.74,0.004,0.5,0.0051,112.0,0.5,4.0,0.08800000000000001,0.6970000000000001,,3.33,3580.0,,0.05,,0.5,645.0,0.0005,11.0,5.16,5e-05,0.955,,2.37,0.5,,0.01,0.0005,3.0,1960.0,1960.0,25.0,,0.0005,,1.09,0.5,,2017,2017-06
Bromley,2017-06-09,0.018000000000000002,0.044,0.5,0.018000000000000002,314.0,0.5,3.0,0.004,1.07,,2.08,2940.0,,0.2,,0.5,18.1,0.0005,187.0,60.4,5e-05,0.754,,3.16,18.0,,0.005,0.0005,8.0,2060.0,2060.0,10.0,,0.0005,,2.7,0.5,,2017,2017-06
Kings Landing 2,2017-06-09,0.001,0.04,66.0,0.0011,136.0,0.5,6.0,0.0005,0.07400000000000001,,0.001,1130.0,,0.2,,0.5,0.025,0.0005,54.0,11.2,5e-05,0.035,,7.02,11.0,,0.005,0.001,14.0,582.0,582.0,1240.0,,0.0005,,0.017,66.0,,2017,2017-06
The Shire,2017-06-09,0.157,0.005,0.5,0.0055,132.0,0.5,3.0,0.042,0.764,,2.35,3430.0,,0.05,,0.5,268.0,0.0005,61.0,4.74,5e-05,0.88,,2.61,12.0,,0.005,0.002,11.0,2580.0,2580.0,2.5,,0.0005,,1.72,0.5,,2017,2017-06
Kings Landing 2,2017-06-09,1.0,,,0.0011,,,,0.0005,0.07400000000000001,,0.001,,,,,,0.05,0.0005,,11.2,5e-05,0.035,,,,,0.005,0.001,,,,,,,,0.017,,,2017,2017-06
Canberra,2017-06-09,0.009000000000000001,0.009000000000000001,0.5,0.0015,49.0,0.5,5.0,0.002,0.122,,0.252,1360.0,,0.1,,0.5,18.1,0.0005,28.0,6.97,5e-05,0.109,,2.91,6.0,,0.005,0.0005,4.0,663.0,663.0,23.0,,0.0005,,0.5720000000000001,0.5,,2017,2017-06
Kings Landing 1,2017-06-09,0.019,0.053,62.0,0.0002,157.0,0.5,7.0,0.0005,0.062,,0.0005,1190.0,,0.1,,0.5,13.3,0.0005,53.0,18.3,5e-05,0.018000000000000002,,6.84,9.0,,0.005,0.0005,12.0,594.0,594.0,54.0,,0.0005,,0.02,62.0,,2017,2017-06
UWA,2017-06-09,0.08900000000000001,0.008,0.5,0.0024,21.0,0.5,2.0,0.006,0.206,,0.6559999999999999,1910.0,,0.05,,0.5,130.0,0.0005,22.0,4.44,5e-05,0.207,,2.63,3.0,,0.005,0.0005,2.0,881.0,881.0,9.0,,0.0005,,0.968,0.5,,2017,2017-06
Number 10 Downing Street,2017-06-09,0.016,0.006999999999999999,111.0,5e-05,31.0,0.5,5.0,0.0005,0.0005,,0.002,219.0,,0.05,,0.5,0.09,0.0005,2.0,0.021,5e-05,0.0005,,7.61,3.0,,0.005,0.0005,3.0,19.0,19.0,125.0,,0.0005,,0.0025,111.0,,2017,2017-06
Kingdom,2017-06-09,0.002,0.162,0.5,0.0221,57.0,0.5,1.0,0.0005,0.429,,1.18,845.0,,0.2,,0.5,1.9,0.0005,45.0,10.5,5e-05,0.206,,3.72,29.0,,0.005,0.0005,6.0,382.0,382.0,6.0,,0.0005,,0.459,0.5,,2017,2017-06
Risa,2017-06-09,0.034,0.036000000000000004,0.5,0.0074,202.0,0.5,7.0,0.0005,0.486,,0.768,1680.0,,0.1,,0.5,29.3,0.0005,30.0,2.72,5e-05,0.667,,3.18,22.0,,0.005,0.0005,16.0,886.0,886.0,44.0,,0.0005,,0.8320000000000001,0.5,,2017,2017-06
Bull Creek,2017-06-09,0.037000000000000005,0.023,0.5,0.0121,69.0,0.5,2.0,0.015,0.399,,3.27,1690.0,,0.2,,0.5,61.6,0.0005,45.0,9.86,5e-05,0.276,,2.72,3.0,,0.005,0.0005,2.0,762.0,762.0,2.5,,0.0005,,1.24,0.5,,2017,2017-06
Alexandria,2017-06-09,0.07400000000000001,0.078,0.5,0.0067,67.0,0.5,4.0,0.002,0.5820000000000001,,0.807,1310.0,,0.2,,0.5,35.2,0.0005,44.0,27.4,5e-05,0.273,,3.08,10.0,,0.005,0.0005,7.0,644.0,644.0,131.0,,0.0005,,1.01,0.5,,2017,2017-06
Freo,2017-06-09,0.001,0.04,0.5,0.0027,46.0,0.5,4.0,0.0005,0.091,,0.247,590.0,,0.2,,0.5,0.56,0.0005,21.0,4.91,5e-05,0.067,,3.67,6.0,,0.005,0.0005,5.0,243.0,243.0,9.0,,0.0005,,0.252,0.5,,2017,2017-06
Endor,2017-06-09,0.006999999999999999,0.01,0.5,0.0006,149.0,0.5,4.0,0.001,0.116,,0.271,1690.0,,0.3,,0.5,55.4,0.0005,12.0,0.85,5e-05,0.108,,2.79,10.0,,0.005,0.0005,9.0,746.0,746.0,76.0,,0.0005,,0.188,0.5,,2017,2017-06
Hilltop,2017-06-09,0.048,0.094,0.5,0.006,218.0,0.5,4.0,0.002,0.716,,0.609,2580.0,,0.05,,0.5,98.4,0.002,116.0,56.0,5e-05,0.336,,2.83,25.0,,0.005,0.0005,9.0,1530.0,1530.0,198.0,,0.0005,,1.09,0.5,,2017,2017-06
Winterfell 2,2017-06-09,0.01,0.046,4.0,0.0002,12.0,0.5,4.0,0.0005,0.026,,0.0005,247.0,,0.05,,0.5,0.025,0.0005,13.0,1.58,5e-05,0.012,,6.44,15.0,,0.005,0.0005,10.0,96.0,96.0,3280.0,,0.0005,,0.015,4.0,,2017,2017-06
Hong Kong 4,2017-06-09,0.004,0.011,0.5,0.0065,357.0,0.5,3.0,0.002,0.252,,0.4370000000000001,3290.0,,0.4,,0.5,6.48,0.0005,312.0,14.1,5e-05,0.303,,3.28,8.0,,0.005,0.0005,11.0,2350.0,2350.0,13.0,,0.0005,,0.7,0.5,,2017,2017-06
Mordor,2017-06-09,0.002,0.037000000000000005,0.5,0.0215,47.0,0.5,1.0,0.001,0.289,,0.928,636.0,,0.1,,0.5,1.29,0.0005,27.0,7.09,5e-05,0.174,,3.85,8.0,,0.005,0.0005,5.0,278.0,278.0,2.5,,0.0005,,0.91,0.5,,2017,2017-06
Bromley,2017-06-26,0.019,0.021,0.5,0.0219,307.0,0.5,3.0,0.003,1.51,,2.8,3060.0,,2.8,,0.5,7.97,0.0005,169.0,80.0,5e-05,0.84,,3.28,32.0,,0.005,0.0005,10.0,2100.0,2100.0,2.5,,0.0005,,2.59,0.5,,2017,2017-06
Freo,2017-06-26,0.003,0.015,0.5,0.0027,23.0,0.5,2.0,0.002,0.071,,0.328,603.0,,0.4,,0.5,1.57,0.0005,12.0,2.23,5e-05,0.062,,3.29,5.0,,0.005,0.0005,2.0,206.0,206.0,2.5,,0.0005,,0.2,0.5,,2017,2017-06
Risa,2017-06-26,0.005,0.012,0.5,0.0003,114.0,0.5,5.0,0.0005,0.087,,0.156,3550.0,,0.9,,0.5,21.4,0.0005,11.0,0.944,5e-05,0.077,,2.63,9.0,,0.005,0.0005,12.0,616.0,616.0,9.0,,0.002,,0.13,0.5,,2017,2017-06
Canberra,2017-06-26,0.004,0.024,0.5,0.0042,102.0,0.5,4.0,0.001,0.196,,0.336,1700.0,,0.6,,0.5,3.43,0.002,72.0,19.9,5e-05,0.118,,3.33,12.0,,0.005,0.0005,4.0,1040.0,1040.0,2.5,,0.0005,,0.6729999999999999,0.5,,2017,2017-06
Alexandria,2017-06-26,0.071,0.057,0.5,0.0114,75.0,0.5,4.0,0.005,0.866,,1.1,1660.0,,1.0,,0.5,45.4,0.0005,72.0,35.7,5e-05,0.46,,3.05,12.0,,0.005,0.0005,8.0,862.0,862.0,79.0,,0.0005,,1.67,0.5,,2017,2017-06
Tatooine,2017-06-26,0.021,0.034,100.0,5e-05,60.0,0.5,13.0,0.0005,0.0005,,0.002,530.0,,0.2,,0.5,0.025,0.0005,14.0,0.53,5e-05,0.001,,7.96,8.0,,0.005,0.0005,16.0,139.0,139.0,123.0,,0.0005,,0.0025,100.0,,2017,2017-06
Mordor,2017-06-26,0.2,0.018000000000000002,0.5,0.0902,326.0,0.5,1.0,0.053,4.46,,21.4,5950.0,,4.6,,0.5,75.1,0.006999999999999999,390.0,77.9,5e-05,4.23,,2.91,9.0,,0.005,0.0005,9.0,5070.0,5070.0,32.0,,0.0005,,8.54,0.5,,2017,2017-06
The Shire,2017-06-26,0.023,0.067,0.5,0.0128,301.0,0.5,14.0,0.003,0.8370000000000001,,1.46,2600.0,,1.4,,0.5,46.1,0.0005,53.0,4.65,5e-05,1.16,,3.02,29.0,,0.005,0.0005,22.0,1620.0,1620.0,91.0,,0.0005,,1.44,0.5,,2017,2017-06
Kings Landing 1,2017-06-26,0.009000000000000001,0.032,37.0,0.0011,135.0,0.5,6.0,0.0005,0.077,,0.003,1130.0,,0.2,,0.5,0.025,0.0005,50.0,9.11,5e-05,0.044,,7.23,10.0,,0.005,0.002,18.0,573.0,573.0,261.0,,0.0005,,0.039,37.0,,2017,2017-06
UWA,2017-06-26,0.955,0.004,0.5,0.0059,30.0,0.5,1.0,0.02,0.426,,1.82,3210.0,,0.5,,0.5,418.0,0.0005,35.0,6.82,5e-05,0.405,,2.47,2.0,,0.005,0.0005,3.0,1960.0,1960.0,2.5,,0.005,,1.86,0.5,,2017,2017-06
Endor,2017-06-26,0.253,0.018000000000000002,0.5,0.0058,149.0,0.5,6.0,0.044,0.725,,2.41,1460.0,,3.5,,0.5,290.0,0.0005,59.0,4.9,5e-05,0.813,,2.92,9.0,,0.005,0.0005,12.0,2510.0,2510.0,7.0,,0.0005,,1.6,0.5,,2017,2017-06
Number 10 Downing Street,2017-06-26,0.002,0.012,233.0,5e-05,77.0,0.5,234.0,0.0005,0.0005,,0.0005,1240.0,,0.1,,0.5,0.025,0.0005,19.0,0.023,5e-05,0.0005,,7.8,7.0,,0.005,0.0005,129.0,58.0,58.0,22.0,,0.0005,,0.0025,233.0,,2017,2017-06
Kingdom,2017-06-26,0.066,0.041,0.5,0.0056,132.0,0.5,4.0,0.002,0.828,,0.552,2540.0,,1.0,,0.5,106.0,0.0005,89.0,40.5,5e-05,0.49,,2.76,33.0,,0.005,0.0005,10.0,1390.0,1390.0,69.0,,0.0005,,1.63,0.5,,2017,2017-06
The White House,2017-06-26,2.0,0.056,0.5,0.0209,460.0,0.5,3.0,0.119,2.04,,10.4,6920.0,,2.5,,0.5,834.0,0.0005,56.0,23.5,5e-05,2.7,,2.58,2.0,,0.005,0.0005,12.0,6880.0,6880.0,28.0,,0.002,,2.79,0.5,,2017,2017-06
Hilltop,2017-06-26,0.006999999999999999,0.102,0.5,0.017,73.0,0.5,5.0,0.0005,1.14,,0.7609999999999999,1500.0,,0.7,,0.5,12.6,0.0005,80.0,56.3,5e-05,0.527,,3.38,31.0,,0.005,0.0005,11.0,757.0,757.0,28.0,,0.0005,,1.52,0.5,,2017,2017-06
Tatooine,2017-07-06,0.016,0.059,93.0,5e-05,49.0,0.5,8.0,0.1,0.001,,0.002,438.0,,0.2,0.002,0.5,0.025,0.0005,14.0,0.597,5e-05,0.001,,7.93,10.0,,0.005,0.0005,12.0,121.0,121.0,1980.0,,0.0005,0.002,0.0025,93.0,,2017,2017-07
Bull Creek,2017-07-18,0.002,0.011,0.5,0.0038,70.0,0.5,2.0,0.003,0.115,,0.5670000000000001,,,0.3,,0.5,2.27,0.0005,48.0,4.1,5e-05,0.136,,,2.0,,0.005,0.0005,2.0,502.0,502.0,,,0.0005,,0.424,0.5,,2017,2017-07
Hong Kong 4,2017-07-18,0.002,0.037000000000000005,0.5,0.0059,43.0,0.5,12.0,0.003,0.136,,0.3720000000000001,,,0.3,,0.5,3.01,0.0005,32.0,4.76,5e-05,0.127,,,3.0,,0.005,0.0005,8.0,346.0,346.0,,,0.0005,,0.51,0.5,,2017,2017-07
The White House,2017-08-01,0.0005,0.017,13.0,5e-05,34.0,0.5,6.0,0.009000000000000001,0.006999999999999999,,0.0005,268.0,,0.05,,0.5,0.12,0.01,4.0,0.524,5e-05,0.014,,6.6,2.0,,0.005,0.0005,7.0,94.0,94.0,41.0,,0.0005,,0.071,13.0,,2017,2017-08
Canberra,2017-08-01,0.038,0.006,0.5,0.0014,31.0,0.5,2.0,0.014,0.101,,0.407,1440.0,,0.05,,0.5,49.0,0.01,39.0,5.79,5e-05,0.109,,2.81,2.0,,0.005,0.0005,5.0,565.0,565.0,131.0,,0.0005,,0.5770000000000001,0.5,,2017,2017-08
The Shire,2017-08-01,0.028,0.044,0.5,0.0056,142.0,0.5,6.0,0.041,0.422,,2.29,2430.0,,0.05,,0.5,89.9,0.011,58.0,4.09,5e-05,0.506,,2.73,2.0,,0.005,0.0005,8.0,1350.0,1350.0,1340.0,,0.0005,,1.22,0.5,,2017,2017-08
Mordor,2017-08-01,0.0005,0.009000000000000001,0.5,0.0014,11.0,0.5,2.0,0.009000000000000001,0.049,,0.12,303.0,,0.1,,0.5,0.36,0.011,18.0,1.2,5e-05,0.044,,4.24,1.0,,0.005,0.0005,5.0,119.0,119.0,1450.0,,0.0005,,0.23,0.5,,2017,2017-08
Alexandria,2017-08-01,0.021,0.141,0.5,0.0112,44.0,0.5,2.0,0.015,0.611,,1.55,1740.0,,0.05,,0.5,41.7,0.011,40.0,20.8,5e-05,0.407,,2.84,8.0,,0.005,0.0005,6.0,810.0,810.0,21100.0,,0.0005,,1.83,0.5,,2017,2017-08
Number 10 Downing Street,2017-08-01,0.001,0.016,212.0,5e-05,87.0,0.5,404.0,0.009000000000000001,0.0005,,0.001,1820.0,,0.1,,0.5,0.15,0.01,28.0,0.008,5e-05,0.004,,7.99,10.0,,0.005,0.0005,212.0,89.0,89.0,7.0,,0.0005,,0.073,212.0,,2017,2017-08
Kingdom,2017-08-01,0.002,0.073,0.5,0.0046,29.0,0.5,2.0,0.009000000000000001,0.261,,0.5720000000000001,670.0,,0.05,,0.5,0.97,0.01,31.0,9.84,5e-05,0.133,,3.74,23.0,,0.005,0.0005,11.0,271.0,271.0,137.0,,0.0005,,0.466,0.5,,2017,2017-08
UWA,2017-08-01,0.03,0.006,0.5,0.0011,33.0,0.5,2.0,0.012,0.079,,0.29600000000000004,1280.0,,0.05,,0.5,36.1,0.011,34.0,4.65,5e-05,0.09,,2.88,2.0,,0.005,0.0005,5.0,502.0,502.0,88.0,,0.0005,,0.454,0.5,,2017,2017-08
Tatooine,2017-08-01,0.006,0.029,59.0,5e-05,32.0,0.5,7.0,0.008,0.0005,,0.005,252.0,,0.1,,0.5,0.18,0.009000000000000001,6.0,0.142,5e-05,0.005,,7.34,5.0,,0.005,0.0005,9.0,55.0,55.0,351.0,,0.0005,,0.067,59.0,,2017,2017-08
Hilltop,2017-08-01,0.003,0.302,0.5,0.006999999999999999,88.0,0.5,11.0,0.009000000000000001,0.433,,0.513,1290.0,,0.4,,0.5,0.36,0.01,83.0,25.1,5e-05,0.332,,4.35,21.0,,0.005,0.001,13.0,681.0,681.0,55700.0,,0.0005,,1.19,0.5,,2017,2017-08
Kings Landing 1,2017-08-01,0.011,0.076,0.5,0.0054,109.0,0.5,9.0,0.008,0.232,,0.161,1180.0,,0.1,,0.5,1.48,0.012,63.0,12.7,5e-05,0.152,,4.35,12.0,,0.005,0.0005,16.0,577.0,577.0,1800.0,,0.0005,,0.593,0.5,,2017,2017-08
Risa,2017-08-01,0.004,0.05,2.0,0.0003,159.0,0.5,8.0,0.008,0.047,,0.073,1030.0,,0.1,,0.5,5.52,0.01,16.0,1.06,5e-05,0.068,,4.89,10.0,,0.005,0.0005,13.0,498.0,498.0,312.0,,0.0005,,0.133,2.0,,2017,2017-08
Endor,2017-08-01,0.006,0.044,0.5,0.0013,67.0,0.5,17.0,0.01,0.114,,0.557,1220.0,,0.05,,0.5,21.9,0.006999999999999999,11.0,0.8290000000000001,5e-05,0.147,,2.95,4.0,,0.005,0.0005,14.0,450.0,450.0,790.0,,0.0005,,0.314,0.5,,2017,2017-08
Bromley,2017-08-01,0.0005,0.141,3.0,0.0021,39.0,0.5,4.0,0.009000000000000001,0.103,,0.066,484.0,,0.1,,0.5,0.15,0.011,22.0,4.55,5e-05,0.07200000000000001,,5.07,6.0,,0.005,0.002,7.0,194.0,194.0,14200.0,,0.0005,,0.341,3.0,,2017,2017-08
Freo,2017-08-01,0.002,0.045,26.0,0.0004,27.0,0.5,6.0,0.009000000000000001,0.024,,0.002,394.0,,0.05,,0.5,0.11,0.01,16.0,2.11,5e-05,0.022,,6.86,8.0,,0.005,0.0005,7.0,151.0,151.0,52400.0,,0.0005,,0.092,26.0,,2017,2017-08
Freo,2017-08-02,0.001,0.01,0.5,0.0022,13.0,0.5,2.0,0.01,0.055,,0.234,484.0,,0.2,,0.5,0.69,0.01,10.0,1.59,5e-05,0.055,,3.24,2.0,,0.005,0.0005,6.0,141.0,141.0,2.5,,0.0005,,0.224,0.5,,2017,2017-08
Mordor,2017-08-02,0.002,0.055,229.0,0.0124,542.0,0.5,2.0,0.008,2.82,,0.004,9590.0,,1.2,,0.5,0.13,0.009000000000000001,1640.0,140.0,5e-05,4.65,,8.12,55.0,,0.005,0.0005,30.0,8540.0,8540.0,2.5,,0.0005,,0.7659999999999999,229.0,,2017,2017-08
Kingdom,2017-08-02,0.002,0.075,0.5,0.0002,2.0,0.5,2.0,0.01,0.014,,0.02,148.0,,0.05,,0.5,0.14,0.011,3.0,0.6409999999999999,5e-05,0.011,,4.25,9.0,,0.005,0.0005,8.0,34.0,34.0,6.0,,0.0005,,0.098,0.5,,2017,2017-08
Tatooine,2017-08-02,0.015,0.054000000000000006,105.0,5e-05,52.0,0.5,6.0,0.01,0.003,,0.002,447.0,,0.2,,0.5,0.17,0.011,11.0,1.1,5e-05,0.006999999999999999,,7.68,5.0,,0.005,0.0005,16.0,104.0,104.0,144.0,,0.0005,,0.078,105.0,,2017,2017-08
Risa,2017-08-02,0.127,0.005,0.5,0.0017,270.0,0.5,3.0,0.023,0.476,,1.15,3160.0,,0.1,,0.5,540.0,0.01,38.0,2.39,5e-05,0.489,,2.68,9.0,,0.05,0.005,16.0,2040.0,2040.0,71.0,,0.005,,1.01,0.5,,2017,2017-08
Bromley,2017-08-02,0.023,0.091,0.5,0.0929,502.0,0.5,2.0,0.013,2.75,,2.03,6120.0,,0.2,,0.5,7.16,0.01,676.0,99.0,5e-05,2.33,,3.42,19.0,,0.005,0.001,14.0,4850.0,4850.0,22.0,,0.0005,,7.45,0.5,,2017,2017-08
Kings Landing 1,2017-08-02,0.012,0.054000000000000006,20.0,0.002,109.0,0.5,5.0,0.01,0.128,,0.003,1030.0,,0.2,,0.5,1.12,0.011,48.0,9.46,5e-05,0.083,,6.71,10.0,,0.005,0.0005,18.0,462.0,462.0,96.0,,0.0005,,0.223,20.0,,2017,2017-08
The Shire,2017-08-02,0.069,0.047,0.5,0.0111,230.0,0.5,5.0,0.015,0.857,,2.48,2690.0,,0.05,,0.5,82.0,0.01,40.0,2.97,5e-05,1.23,,2.9,26.0,,0.005,0.0005,18.0,1670.0,1670.0,96.0,,0.0005,,1.45,0.5,,2017,2017-08
Risa,2017-08-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2017,2017-08
Number 10 Downing Street,2017-08-02,0.001,0.012,205.0,5e-05,74.0,0.5,187.0,0.01,0.0005,,0.001,1100.0,,0.05,,0.5,0.15,0.01,17.0,0.01,5e-05,0.005,,7.88,7.0,,0.005,0.0005,112.0,62.0,62.0,2.5,,0.0005,,0.075,205.0,,2017,2017-08
Canberra,2017-08-02,0.028,0.008,0.5,0.001,92.0,0.5,3.0,0.009000000000000001,0.111,,0.11,1620.0,,0.2,,0.5,22.9,0.01,90.0,11.3,5e-05,0.108,,3.18,6.0,,0.005,0.0005,7.0,822.0,822.0,22.0,,0.0005,,0.516,0.5,,2017,2017-08
Risa,2017-08-02,0.004,0.036000000000000004,0.5,0.0037,346.0,0.5,6.0,0.022,0.428,,1.94,2790.0,,0.05,,0.5,12.8,0.01,67.0,5.52,5e-05,0.464,,3.12,10.0,,0.005,0.0005,12.0,1720.0,1720.0,19.0,,0.0005,,0.943,0.5,,2017,2017-08
The White House,2017-08-02,13.3,0.005,0.5,0.0221,319.0,0.5,0.5,0.359,3.6,,34.6,14000.0,,0.05,,0.5,3110.0,0.01,46.0,18.1,5e-05,5.53,,2.32,0.5,,0.02,0.0005,8.0,17900.0,17900.0,8.0,,0.0005,,4.27,0.5,,2017,2017-08
